1.000000000000000000e+00,5.181792773696873855e-01
1.000000000000000000e+00,3.646165286615743462e-02
1.000000000000000000e+00,4.110956842197994732e-01
1.000000000000000000e+00,8.519348589461462895e-01
1.000000000000000000e+00,8.459869272002484841e-03
1.000000000000000000e+00,1.097785829659730927e-01
1.000000000000000000e+00,5.011833623208462596e-01
1.000000000000000000e+00,2.864600771834100446e-01
1.000000000000000000e+00,6.026938838964431833e-01
1.000000000000000000e+00,5.809629628922832190e-01
1.000000000000000000e+00,4.516457439718793987e-01
1.000000000000000000e+00,5.357625654733343401e-01
1.000000000000000000e+00,9.286742120176567639e-01
1.000000000000000000e+00,5.880902735824979910e-01
1.000000000000000000e+00,7.428115109084868495e-01
1.000000000000000000e+00,2.362030355823422356e-01
1.000000000000000000e+00,4.597536182130740334e-01
1.000000000000000000e+00,1.924694502500572391e-01
1.000000000000000000e+00,4.293590191392144817e-01
1.000000000000000000e+00,7.144820033688229488e-01
1.000000000000000000e+00,4.384144948787360718e-03
1.000000000000000000e+00,8.223999005393700656e-01
1.000000000000000000e+00,5.300047710533269951e-01
1.000000000000000000e+00,2.166979813761525930e-01
1.000000000000000000e+00,2.853699394635651476e-01
1.000000000000000000e+00,1.096202441854321474e-02
1.000000000000000000e+00,8.198012793949068788e-01
1.000000000000000000e+00,6.112297634387908740e-01
1.000000000000000000e+00,2.247138592638168175e-01
1.000000000000000000e+00,1.485759477505014248e-01
1.000000000000000000e+00,8.196368417537098772e-01
1.000000000000000000e+00,7.466324107430833967e-01
1.000000000000000000e+00,8.909860090268506561e-02
1.000000000000000000e+00,6.455178639130070284e-01
1.000000000000000000e+00,1.500338394991140856e-02
1.000000000000000000e+00,6.855016800026988433e-01
1.000000000000000000e+00,1.666581020717105011e-01
1.000000000000000000e+00,4.051509512674830171e-01
1.000000000000000000e+00,5.003192394818783972e-01
1.000000000000000000e+00,4.571320299374415086e-01
1.000000000000000000e+00,7.810538636459336548e-01
1.000000000000000000e+00,1.800327233555570894e-01
1.000000000000000000e+00,9.440341507600299442e-01
1.000000000000000000e+00,3.075579312337786142e-01
1.000000000000000000e+00,5.638191314503795404e-01
1.000000000000000000e+00,4.092540434162370566e-01
1.000000000000000000e+00,4.933493847217369499e-01
1.000000000000000000e+00,9.311780662880115855e-01
1.000000000000000000e+00,5.293667466127242038e-01
1.000000000000000000e+00,6.329508956511153972e-01
1.000000000000000000e+00,8.857033347070942808e-01
1.000000000000000000e+00,9.752058779206230765e-01
1.000000000000000000e+00,7.108187750349331813e-01
1.000000000000000000e+00,1.870527404103288216e-01
1.000000000000000000e+00,1.702981469712625540e-01
1.000000000000000000e+00,2.134266818115641007e-01
1.000000000000000000e+00,5.164098360502639151e-01
1.000000000000000000e+00,4.848904027027786112e-01
1.000000000000000000e+00,9.916725102731560604e-01
1.000000000000000000e+00,1.961644242409789074e-01
1.000000000000000000e+00,8.353123457279298947e-01
1.000000000000000000e+00,2.202843112145513871e-02
1.000000000000000000e+00,5.053702657357876937e-01
1.000000000000000000e+00,4.889713948126013232e-01
1.000000000000000000e+00,6.004978498806456955e-01
1.000000000000000000e+00,4.232739356715844448e-01
1.000000000000000000e+00,4.449944844730986393e-01
1.000000000000000000e+00,1.196040636064026330e-01
1.000000000000000000e+00,4.894342410336749438e-02
1.000000000000000000e+00,2.886501825020081347e-01
1.000000000000000000e+00,4.593174028918635132e-01
1.000000000000000000e+00,3.802354495302044946e-01
1.000000000000000000e+00,1.686740957126446894e-01
1.000000000000000000e+00,5.836588852250922388e-01
1.000000000000000000e+00,1.030500219308737586e-01
1.000000000000000000e+00,3.416965350156891956e-01
1.000000000000000000e+00,3.371342385651070472e-01
1.000000000000000000e+00,5.634888237000478250e-01
1.000000000000000000e+00,9.429461589136876043e-01
1.000000000000000000e+00,1.895830566409626439e-01
1.000000000000000000e+00,5.905740311392548847e-01
1.000000000000000000e+00,8.009190076122567614e-01
1.000000000000000000e+00,2.462222920950329907e-01
1.000000000000000000e+00,6.477177005999960047e-01
1.000000000000000000e+00,9.709157942802555397e-01
1.000000000000000000e+00,5.143310498292985589e-01
1.000000000000000000e+00,4.455206019527897521e-01
1.000000000000000000e+00,3.646286057101105760e-01
1.000000000000000000e+00,5.482903547337644179e-01
1.000000000000000000e+00,6.953441751474258581e-01
1.000000000000000000e+00,1.658498220444405424e-01
1.000000000000000000e+00,7.198977943497466558e-01
1.000000000000000000e+00,7.816155918148751658e-01
1.000000000000000000e+00,5.439410135849520600e-01
1.000000000000000000e+00,4.665229501921572819e-01
1.000000000000000000e+00,1.863152271710960539e-01
1.000000000000000000e+00,6.670288972518522153e-01
1.000000000000000000e+00,4.672707002859471936e-01
1.000000000000000000e+00,3.031112061853333817e-01
1.000000000000000000e+00,6.730194537100521179e-01
1.000000000000000000e+00,7.153828568538433963e-02
1.000000000000000000e+00,1.062617637867169229e-02
1.000000000000000000e+00,7.494403533594744538e-01
1.000000000000000000e+00,3.099812495422242797e-01
1.000000000000000000e+00,2.021069598770283138e-01
1.000000000000000000e+00,2.940624329182638386e-01
1.000000000000000000e+00,6.336605761965885542e-02
1.000000000000000000e+00,2.918326678180671596e-01
1.000000000000000000e+00,6.474736862053624975e-01
1.000000000000000000e+00,6.599935350644754450e-01
1.000000000000000000e+00,4.253021037706855578e-01
1.000000000000000000e+00,9.854840268966339467e-01
1.000000000000000000e+00,2.300712872589093516e-01
1.000000000000000000e+00,9.410064694339228542e-01
1.000000000000000000e+00,3.753879764600721591e-01
1.000000000000000000e+00,3.501594346246619249e-01
1.000000000000000000e+00,7.792175976123616454e-02
1.000000000000000000e+00,2.587776672073952566e-01
1.000000000000000000e+00,8.051390459854784742e-01
1.000000000000000000e+00,6.751673107539843954e-01
1.000000000000000000e+00,2.449415974763616832e-01
1.000000000000000000e+00,9.385137124687250587e-01
1.000000000000000000e+00,5.950022946717921091e-01
1.000000000000000000e+00,2.829858233309033855e-01
1.000000000000000000e+00,5.558044516004774227e-01
1.000000000000000000e+00,9.568406013346120176e-01
1.000000000000000000e+00,8.471730065786027275e-01
1.000000000000000000e+00,8.311331270186451681e-01
1.000000000000000000e+00,2.701283597981960494e-01
1.000000000000000000e+00,7.927904317419902647e-01
1.000000000000000000e+00,9.904542116277643693e-01
1.000000000000000000e+00,8.174051503033343824e-01
1.000000000000000000e+00,3.885911707475420140e-02
1.000000000000000000e+00,2.615923323552472590e-01
1.000000000000000000e+00,3.408355385794031855e-01
1.000000000000000000e+00,4.853843942922771992e-01
1.000000000000000000e+00,2.504192298338858702e-01
1.000000000000000000e+00,4.029206834351840572e-01
1.000000000000000000e+00,5.386142252812877729e-01
1.000000000000000000e+00,6.400358639720126197e-01
1.000000000000000000e+00,6.243853577871287808e-01
1.000000000000000000e+00,1.331016686334429711e-02
1.000000000000000000e+00,5.455615585341392348e-01
1.000000000000000000e+00,6.030943254131257980e-01
1.000000000000000000e+00,8.995641880242665200e-01
1.000000000000000000e+00,4.948599156121799014e-01
1.000000000000000000e+00,7.155042818129934146e-01
1.000000000000000000e+00,7.753860428375719538e-01
1.000000000000000000e+00,8.459281202603428085e-01
1.000000000000000000e+00,3.899644272500122355e-01
1.000000000000000000e+00,4.164408951210263332e-02
1.000000000000000000e+00,7.217493895430560080e-01
1.000000000000000000e+00,4.975822375863133695e-01
1.000000000000000000e+00,2.328954898790837058e-01
1.000000000000000000e+00,2.143874927294019406e-01
1.000000000000000000e+00,6.931603258597681672e-01
1.000000000000000000e+00,5.892725404747168882e-01
1.000000000000000000e+00,2.488071278979676615e-01
1.000000000000000000e+00,7.304414820859876922e-01
1.000000000000000000e+00,4.442540791241234022e-01
1.000000000000000000e+00,3.289610595023235717e-01
1.000000000000000000e+00,9.334564968988738887e-01
1.000000000000000000e+00,4.323564022382917482e-01
1.000000000000000000e+00,3.396329882951533152e-01
1.000000000000000000e+00,9.482313073422196092e-01
1.000000000000000000e+00,6.520132901975661532e-01
1.000000000000000000e+00,2.164410452026007681e-01
1.000000000000000000e+00,2.035460704217570971e-01
1.000000000000000000e+00,4.079342094449032174e-01
1.000000000000000000e+00,3.762404463976272151e-01
1.000000000000000000e+00,2.376953042800992177e-01
1.000000000000000000e+00,9.300869868190982936e-01
1.000000000000000000e+00,1.737819998840783864e-01
1.000000000000000000e+00,2.915322667266657675e-01
1.000000000000000000e+00,3.338520361439145656e-01
1.000000000000000000e+00,9.638213281666574428e-01
1.000000000000000000e+00,6.333454591095654118e-01
1.000000000000000000e+00,7.769480148678298281e-02
1.000000000000000000e+00,3.799323875137240458e-01
1.000000000000000000e+00,2.169545646783186399e-01
1.000000000000000000e+00,3.906440301775997437e-01
1.000000000000000000e+00,4.691408442884384966e-01
1.000000000000000000e+00,7.779904577579371816e-01
1.000000000000000000e+00,3.727205204171550879e-01
1.000000000000000000e+00,9.477196737208729571e-01
1.000000000000000000e+00,6.064634212454247386e-01
1.000000000000000000e+00,3.011602915116602386e-01
1.000000000000000000e+00,8.866034997435323639e-02
1.000000000000000000e+00,5.392580850587570529e-01
1.000000000000000000e+00,6.229474590813146584e-01
1.000000000000000000e+00,3.906932151655870822e-01
1.000000000000000000e+00,8.788721611421047575e-01
1.000000000000000000e+00,7.243693033192998287e-01
1.000000000000000000e+00,5.763378933466409837e-01
1.000000000000000000e+00,9.910270462423457216e-01
1.000000000000000000e+00,8.808498233391106602e-01
1.000000000000000000e+00,8.949002227329013737e-01
1.000000000000000000e+00,1.165131762020025219e-01
1.000000000000000000e+00,1.778070877314874565e-02
1.000000000000000000e+00,9.491967301290071823e-01
1.000000000000000000e+00,5.297714487193102562e-01
1.000000000000000000e+00,3.699624174819824418e-01
1.000000000000000000e+00,7.532839743499767371e-01
1.000000000000000000e+00,2.372691607211886433e-01
1.000000000000000000e+00,9.908915449869382108e-03
1.000000000000000000e+00,2.466942853693979698e-01
1.000000000000000000e+00,6.879792241045398216e-01
1.000000000000000000e+00,8.916788554867816075e-02
1.000000000000000000e+00,4.842809713765561241e-02
1.000000000000000000e+00,1.258744323325546866e-01
1.000000000000000000e+00,8.286601271882979569e-01
1.000000000000000000e+00,9.026485087575425448e-01
1.000000000000000000e+00,3.441054746282110610e-01
1.000000000000000000e+00,6.739707460728400212e-01
1.000000000000000000e+00,1.075847131215655894e-01
1.000000000000000000e+00,2.435345345952287799e-01
1.000000000000000000e+00,6.570646324861730836e-01
1.000000000000000000e+00,4.562189085109570330e-01
1.000000000000000000e+00,2.870111253557516839e-03
1.000000000000000000e+00,8.356209026023101449e-01
1.000000000000000000e+00,7.150537993481875798e-01
1.000000000000000000e+00,6.376557553075318241e-01
1.000000000000000000e+00,8.882335261250157155e-01
1.000000000000000000e+00,6.978674563126939789e-01
1.000000000000000000e+00,1.838226676638187174e-01
1.000000000000000000e+00,3.361004587007481170e-01
1.000000000000000000e+00,3.757896469722908916e-01
1.000000000000000000e+00,4.656783008586908856e-01
1.000000000000000000e+00,9.117531266672496137e-01
1.000000000000000000e+00,1.796196939518038826e-01
1.000000000000000000e+00,2.803293407896050304e-01
1.000000000000000000e+00,3.487361320430620859e-01
1.000000000000000000e+00,1.560571403231535426e-01
1.000000000000000000e+00,4.341689555135822554e-01
1.000000000000000000e+00,4.787591847690487734e-01
1.000000000000000000e+00,3.354946985009159555e-01
1.000000000000000000e+00,1.950261982472412114e-02
1.000000000000000000e+00,3.301833118566390723e-01
1.000000000000000000e+00,7.725244475164538827e-01
1.000000000000000000e+00,3.954608864847779515e-01
1.000000000000000000e+00,8.373374372391138021e-01
1.000000000000000000e+00,9.599697547320839019e-01
1.000000000000000000e+00,8.363230919357664828e-01
1.000000000000000000e+00,5.911304436923319194e-01
1.000000000000000000e+00,2.153629803477974392e-02
1.000000000000000000e+00,2.475044553986329721e-01
1.000000000000000000e+00,3.815629795713377792e-01
1.000000000000000000e+00,9.361655393470021957e-01
1.000000000000000000e+00,1.561805790731206622e-01
1.000000000000000000e+00,5.316174091730393458e-01
1.000000000000000000e+00,9.492085072894091979e-01
1.000000000000000000e+00,9.617820800243714885e-02
1.000000000000000000e+00,2.729060117332546831e-01
1.000000000000000000e+00,3.592427857959988868e-01
1.000000000000000000e+00,2.052915174400760101e-01
1.000000000000000000e+00,3.514564733155463028e-01
1.000000000000000000e+00,3.969939422930444106e-01
1.000000000000000000e+00,6.786827916758776391e-01
1.000000000000000000e+00,2.300015361824830906e-01
1.000000000000000000e+00,6.444618451159931372e-01
1.000000000000000000e+00,1.798034469881327757e-01
1.000000000000000000e+00,7.564462352845122695e-01
1.000000000000000000e+00,4.855511031272862210e-01
1.000000000000000000e+00,6.012793715892892354e-01
1.000000000000000000e+00,8.114467644806858670e-01
1.000000000000000000e+00,1.514088778274136349e-02
1.000000000000000000e+00,6.338793900049393137e-01
1.000000000000000000e+00,2.535482193787140792e-01
1.000000000000000000e+00,7.158965908454260063e-01
1.000000000000000000e+00,8.806385083792612756e-01
1.000000000000000000e+00,2.113038925190525719e-01
1.000000000000000000e+00,6.205251297796835486e-01
1.000000000000000000e+00,9.709267058650715709e-01
1.000000000000000000e+00,9.783742249866914653e-01
1.000000000000000000e+00,3.737091535640179041e-01
1.000000000000000000e+00,2.989901840105837483e-01
1.000000000000000000e+00,4.168574393912610754e-01
1.000000000000000000e+00,8.089982477247303905e-01
1.000000000000000000e+00,6.853785912349835696e-01
1.000000000000000000e+00,8.444206694610466579e-01
1.000000000000000000e+00,3.960752361086919970e-01
1.000000000000000000e+00,5.754128311478012847e-02
1.000000000000000000e+00,9.786177907648199170e-01
1.000000000000000000e+00,4.147599024878118046e-01
1.000000000000000000e+00,8.237423221087660785e-01
1.000000000000000000e+00,5.606339127220008045e-01
1.000000000000000000e+00,3.676433454594673078e-01
1.000000000000000000e+00,7.451269131255189304e-01
1.000000000000000000e+00,6.974992840018849893e-01
1.000000000000000000e+00,8.181311045999588583e-01
1.000000000000000000e+00,8.724226650489638191e-01
1.000000000000000000e+00,2.469287921838336786e-01
1.000000000000000000e+00,4.855243935718048798e-01
1.000000000000000000e+00,3.153203781111331150e-01
1.000000000000000000e+00,5.141541448246854662e-01
1.000000000000000000e+00,7.206762060514051438e-01
1.000000000000000000e+00,8.458123406198494454e-01
1.000000000000000000e+00,1.392993088257123979e-01
1.000000000000000000e+00,1.194704704733152711e-01
1.000000000000000000e+00,4.173130231016636271e-01
1.000000000000000000e+00,9.387136872604806559e-02
1.000000000000000000e+00,3.984546490054988732e-01
1.000000000000000000e+00,5.956587755031022002e-01
1.000000000000000000e+00,3.417494747569582714e-04
1.000000000000000000e+00,9.111318268975987511e-01
1.000000000000000000e+00,3.224224279515044422e-01
1.000000000000000000e+00,9.346300994427656494e-01
1.000000000000000000e+00,4.141801403910095880e-01
1.000000000000000000e+00,9.385598528294570864e-01
1.000000000000000000e+00,2.030727457024051885e-01
1.000000000000000000e+00,1.206805710357549133e-01
1.000000000000000000e+00,1.193361300092352639e-01
1.000000000000000000e+00,9.794447134713015757e-01
1.000000000000000000e+00,8.832789665106285382e-01
1.000000000000000000e+00,9.095367206008212468e-01
1.000000000000000000e+00,5.807770062199835159e-01
1.000000000000000000e+00,2.318026649850016829e-01
1.000000000000000000e+00,4.782273009654339768e-01
1.000000000000000000e+00,5.492689066165701295e-01
1.000000000000000000e+00,8.471036190985388181e-01
1.000000000000000000e+00,8.991476645217356678e-01
1.000000000000000000e+00,5.208722486778426530e-01
1.000000000000000000e+00,2.805113707278275026e-01
1.000000000000000000e+00,7.326887123917260602e-01
1.000000000000000000e+00,7.436173752432808648e-01
1.000000000000000000e+00,2.312519533918296899e-01
1.000000000000000000e+00,7.107686056420571274e-01
1.000000000000000000e+00,7.734826549733576639e-01
1.000000000000000000e+00,9.811296475544932782e-01
1.000000000000000000e+00,2.064893735036242850e-01
1.000000000000000000e+00,3.439295967787950881e-01
1.000000000000000000e+00,7.180526561798633578e-01
1.000000000000000000e+00,9.762179039900775734e-01
1.000000000000000000e+00,6.013174962882541497e-01
1.000000000000000000e+00,3.954863226517080221e-01
1.000000000000000000e+00,2.952379496046911855e-01
1.000000000000000000e+00,4.086245981822701490e-01
1.000000000000000000e+00,3.019514633489873701e-01
1.000000000000000000e+00,5.776281127487781220e-02
1.000000000000000000e+00,4.294105765824425269e-01
1.000000000000000000e+00,1.197565061298643263e-01
1.000000000000000000e+00,7.964259508835195289e-01
1.000000000000000000e+00,6.591341406690401916e-01
1.000000000000000000e+00,8.261384736876645762e-01
1.000000000000000000e+00,2.019412528568320653e-02
1.000000000000000000e+00,8.457833094021138809e-01
1.000000000000000000e+00,4.699366659385119105e-01
1.000000000000000000e+00,8.541257976643715777e-01
1.000000000000000000e+00,5.977998455581927661e-01
1.000000000000000000e+00,2.912811780311355125e-01
1.000000000000000000e+00,3.178231914869298347e-01
1.000000000000000000e+00,2.427719005486779213e-01
1.000000000000000000e+00,2.162492274857270580e-01
1.000000000000000000e+00,8.845221966783004541e-01
1.000000000000000000e+00,9.558683647249323068e-01
1.000000000000000000e+00,7.198586690633779206e-02
1.000000000000000000e+00,7.243069001015732811e-01
1.000000000000000000e+00,8.021688163544407058e-01
1.000000000000000000e+00,2.480919078162255875e-01
1.000000000000000000e+00,3.648766572186498136e-01
1.000000000000000000e+00,4.274014898746258950e-01
1.000000000000000000e+00,8.192095122473278535e-01
1.000000000000000000e+00,2.302819960627844331e-01
1.000000000000000000e+00,5.207776073997799626e-01
1.000000000000000000e+00,1.036835886198014256e-01
1.000000000000000000e+00,9.948597281644775414e-01
1.000000000000000000e+00,2.756638564552289505e-01
1.000000000000000000e+00,5.876311774259571630e-01
1.000000000000000000e+00,9.367531645128084339e-01
1.000000000000000000e+00,1.296522499945423901e-01
1.000000000000000000e+00,1.707802629700432284e-01
1.000000000000000000e+00,9.672851224726151109e-01
1.000000000000000000e+00,8.032165715828767372e-01
1.000000000000000000e+00,5.372292409042458416e-01
1.000000000000000000e+00,4.295482086068735939e-02
1.000000000000000000e+00,8.795899832058557966e-01
1.000000000000000000e+00,8.675168692117883884e-01
1.000000000000000000e+00,6.606746309688446006e-01
1.000000000000000000e+00,5.824752096932006573e-03
1.000000000000000000e+00,4.662239679397961467e-02
1.000000000000000000e+00,4.678420973070132050e-01
1.000000000000000000e+00,1.892835541810854449e-01
1.000000000000000000e+00,3.882646461230665480e-02
1.000000000000000000e+00,4.597749882290690371e-01
1.000000000000000000e+00,5.213554341079303933e-01
1.000000000000000000e+00,4.924122182469943265e-01
1.000000000000000000e+00,7.039533441838817795e-01
1.000000000000000000e+00,6.849766744630677584e-01
1.000000000000000000e+00,3.143683921284740057e-01
1.000000000000000000e+00,6.562756153014807081e-01
1.000000000000000000e+00,6.024239882679642832e-01
1.000000000000000000e+00,4.422318170006743765e-01
1.000000000000000000e+00,7.760172847789570394e-02
1.000000000000000000e+00,1.094617747220882897e-02
1.000000000000000000e+00,1.811048456538486562e-01
1.000000000000000000e+00,2.397554490069122579e-01
1.000000000000000000e+00,8.332949782306664499e-02
1.000000000000000000e+00,1.240850344332142807e-01
1.000000000000000000e+00,9.879436949806243984e-01
1.000000000000000000e+00,8.711828720001741910e-01
1.000000000000000000e+00,2.313799676054383303e-01
1.000000000000000000e+00,6.971913705433856467e-01
1.000000000000000000e+00,9.993332059138705370e-01
1.000000000000000000e+00,1.271287344544869136e-02
1.000000000000000000e+00,9.134473041039636865e-02
1.000000000000000000e+00,7.831277710431142625e-01
1.000000000000000000e+00,8.444521534562999809e-01
1.000000000000000000e+00,6.947376682186504615e-01
1.000000000000000000e+00,8.898569223099059844e-01
1.000000000000000000e+00,8.174923701891063654e-01
1.000000000000000000e+00,2.707765114767057835e-02
1.000000000000000000e+00,1.071341889363093269e-01
1.000000000000000000e+00,7.556082278785247741e-02
1.000000000000000000e+00,1.557914408293530339e-01
1.000000000000000000e+00,4.512558258349230744e-01
1.000000000000000000e+00,9.947470650737525455e-01
1.000000000000000000e+00,6.686057636075615207e-01
1.000000000000000000e+00,6.724390805763166279e-01
1.000000000000000000e+00,1.892230969932294782e-01
1.000000000000000000e+00,7.709390710342702846e-01
1.000000000000000000e+00,8.910876738538235919e-01
1.000000000000000000e+00,7.283062549652306039e-01
1.000000000000000000e+00,5.756294281283794723e-01
1.000000000000000000e+00,5.532840870448439974e-01
1.000000000000000000e+00,6.765609023161057722e-01
1.000000000000000000e+00,3.129082865069960917e-01
1.000000000000000000e+00,4.770043335924705197e-01
1.000000000000000000e+00,7.655443752567610005e-01
1.000000000000000000e+00,9.099627927101627822e-02
1.000000000000000000e+00,6.767490004739744602e-01
1.000000000000000000e+00,4.981268394374366304e-01
1.000000000000000000e+00,4.994030270030250795e-01
1.000000000000000000e+00,2.012921004027736771e-01
1.000000000000000000e+00,2.118580913045545744e-01
1.000000000000000000e+00,5.772037218488546007e-01
1.000000000000000000e+00,8.900778507009133866e-01
1.000000000000000000e+00,9.113360336895055536e-01
1.000000000000000000e+00,8.922459961608054657e-01
1.000000000000000000e+00,8.105931650303941360e-01
1.000000000000000000e+00,2.825698237803940804e-01
1.000000000000000000e+00,3.580583266745557269e-01
1.000000000000000000e+00,9.238921328394499310e-01
1.000000000000000000e+00,4.947093307363610304e-01
1.000000000000000000e+00,3.391147762207836758e-01
1.000000000000000000e+00,9.381619069521347498e-01
1.000000000000000000e+00,6.958595548847685830e-01
1.000000000000000000e+00,3.153126784245355863e-01
1.000000000000000000e+00,5.054053567783158840e-01
1.000000000000000000e+00,6.934735174029531546e-01
1.000000000000000000e+00,3.630045496126604876e-01
1.000000000000000000e+00,7.640958904616912406e-03
1.000000000000000000e+00,2.420658924369089027e-01
1.000000000000000000e+00,2.388053536069363325e-01
1.000000000000000000e+00,4.108776605696115025e-01
1.000000000000000000e+00,9.523906450191288453e-01
1.000000000000000000e+00,4.653106822647368190e-02
1.000000000000000000e+00,1.701095817127464827e-01
1.000000000000000000e+00,7.411243315089982575e-01
1.000000000000000000e+00,5.965310100330734056e-02
1.000000000000000000e+00,5.495617466898699011e-01
1.000000000000000000e+00,5.956281780958663230e-01
1.000000000000000000e+00,8.208508943427025306e-01
1.000000000000000000e+00,7.295833783313785403e-01
1.000000000000000000e+00,8.489903407242891387e-01
1.000000000000000000e+00,2.206313052200906677e-01
1.000000000000000000e+00,1.957042640208518369e-01
1.000000000000000000e+00,2.839644543806710830e-01
1.000000000000000000e+00,9.322881353262767457e-01
1.000000000000000000e+00,6.735925593107099374e-01
1.000000000000000000e+00,7.274279428909578016e-01
1.000000000000000000e+00,8.337883804097301343e-02
1.000000000000000000e+00,7.417814116813922221e-01
1.000000000000000000e+00,6.635764342914044489e-01
1.000000000000000000e+00,1.899900022250892162e-01
1.000000000000000000e+00,4.005276258131601486e-01
1.000000000000000000e+00,9.492179918395891036e-01
1.000000000000000000e+00,9.358809893833756055e-01
1.000000000000000000e+00,1.771432381824280533e-01
1.000000000000000000e+00,6.956823238506952833e-01
1.000000000000000000e+00,2.546351159508239981e-01
1.000000000000000000e+00,4.377247891060542795e-01
1.000000000000000000e+00,8.004058785257672781e-02
1.000000000000000000e+00,8.306495420131472240e-01
1.000000000000000000e+00,8.410449946633691276e-02
1.000000000000000000e+00,2.161047318852851173e-01
1.000000000000000000e+00,2.821512294441356206e-01
1.000000000000000000e+00,5.418628882920163425e-01
1.000000000000000000e+00,4.991986425584122866e-01
1.000000000000000000e+00,5.866971077411402558e-01
1.000000000000000000e+00,9.269713405500601411e-02
1.000000000000000000e+00,4.229035801286562535e-02
1.000000000000000000e+00,3.501938710904356489e-01
1.000000000000000000e+00,8.142058517004985285e-01
1.000000000000000000e+00,9.179275515059400758e-01
1.000000000000000000e+00,3.973617769280313183e-02
1.000000000000000000e+00,2.592000039508859377e-01
1.000000000000000000e+00,8.177022477545768941e-01
1.000000000000000000e+00,8.944039365867868518e-01
1.000000000000000000e+00,1.802922570350221632e-01
1.000000000000000000e+00,7.989890508674138969e-01
1.000000000000000000e+00,5.640192387381889327e-01
1.000000000000000000e+00,8.888548424066660125e-01
1.000000000000000000e+00,7.817730233033463039e-01
1.000000000000000000e+00,2.947479862533114447e-01
1.000000000000000000e+00,1.667920610524332714e-01
1.000000000000000000e+00,5.897930387224931126e-01
1.000000000000000000e+00,3.005217528054912046e-01
1.000000000000000000e+00,3.257547049107578641e-02
1.000000000000000000e+00,4.797438533464249977e-01
1.000000000000000000e+00,2.506340227751359118e-01
1.000000000000000000e+00,4.543204479228019066e-01
1.000000000000000000e+00,5.159906725393352822e-01
1.000000000000000000e+00,6.917489875974131008e-01
1.000000000000000000e+00,7.365003873668104495e-01
1.000000000000000000e+00,4.541264734402949976e-01
1.000000000000000000e+00,6.267312573425876110e-01
1.000000000000000000e+00,3.519311977597047170e-01
1.000000000000000000e+00,2.770051338789978335e-01
1.000000000000000000e+00,4.786986977464691151e-02
1.000000000000000000e+00,4.877083566873003928e-01
1.000000000000000000e+00,7.632522452466261598e-03
1.000000000000000000e+00,6.551625675440159169e-01
1.000000000000000000e+00,3.630554207042210324e-01
1.000000000000000000e+00,6.127860742755618650e-01
1.000000000000000000e+00,1.828577428883496614e-01
1.000000000000000000e+00,5.092374416864809961e-01
1.000000000000000000e+00,4.944953421852853470e-01
1.000000000000000000e+00,1.249437139609543834e-01
1.000000000000000000e+00,5.741221096092519183e-02
1.000000000000000000e+00,5.947831230603148889e-01
1.000000000000000000e+00,1.633598598584505845e-01
1.000000000000000000e+00,3.480271796134846163e-01
1.000000000000000000e+00,1.504797394630387197e-01
1.000000000000000000e+00,7.192594360841512158e-01
1.000000000000000000e+00,6.035397911666836590e-01
1.000000000000000000e+00,1.293646871784523977e-01
1.000000000000000000e+00,4.021756503334209532e-01
1.000000000000000000e+00,5.555648958856539421e-01
1.000000000000000000e+00,7.138814341701309463e-01
1.000000000000000000e+00,1.818716921765618499e-01
1.000000000000000000e+00,2.715617371579039929e-01
1.000000000000000000e+00,1.924836419575953750e-01
1.000000000000000000e+00,7.007289701571303153e-01
1.000000000000000000e+00,1.823742357663308278e-01
1.000000000000000000e+00,9.132960799299735255e-01
1.000000000000000000e+00,9.092085737984374472e-01
1.000000000000000000e+00,6.219822456083776707e-01
1.000000000000000000e+00,4.395327814599877536e-01
1.000000000000000000e+00,6.421185118468462072e-01
1.000000000000000000e+00,8.294772473415412684e-01
1.000000000000000000e+00,5.813615508383750408e-01
1.000000000000000000e+00,7.387159569521950520e-01
1.000000000000000000e+00,3.499137084779161411e-01
1.000000000000000000e+00,1.926394062037353194e-01
1.000000000000000000e+00,4.325185494041196010e-01
1.000000000000000000e+00,3.191738145870484100e-01
1.000000000000000000e+00,1.273561219985025472e-01
1.000000000000000000e+00,3.451160952971924489e-01
1.000000000000000000e+00,6.338460567187919059e-01
1.000000000000000000e+00,3.600777256402398763e-02
1.000000000000000000e+00,9.772708665784098914e-01
1.000000000000000000e+00,6.084874209398116740e-02
1.000000000000000000e+00,1.630498722353591612e-01
1.000000000000000000e+00,4.900860235564076239e-01
1.000000000000000000e+00,3.777047505194852661e-02
1.000000000000000000e+00,4.100833901630811518e-01
1.000000000000000000e+00,2.428681600800399742e-01
1.000000000000000000e+00,7.389135373906027260e-01
1.000000000000000000e+00,9.736889284623861940e-01
1.000000000000000000e+00,2.964787059931422997e-01
1.000000000000000000e+00,2.517074600339552770e-01
1.000000000000000000e+00,3.209962733406932500e-01
1.000000000000000000e+00,4.163059593061363417e-01
1.000000000000000000e+00,7.151560136852619376e-02
1.000000000000000000e+00,1.888614890145710046e-01
1.000000000000000000e+00,3.843978108933765458e-01
1.000000000000000000e+00,6.279034665097882328e-01
1.000000000000000000e+00,8.886556563158747313e-01
1.000000000000000000e+00,8.800792608264355055e-01
1.000000000000000000e+00,1.513693189318088272e-02
1.000000000000000000e+00,6.851055367604388380e-01
1.000000000000000000e+00,7.126202840679264350e-01
1.000000000000000000e+00,3.008938522537812910e-01
